SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50880cec3b8f30375022b7923fda85853f8c4387, 271445b64daa75dc7a9609be2dfe527c,38745, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb1862ec18af48b7d569ad129b3b4f1d8fb6ae1b, 5e7506ce3420b497089f8d0283967ad8,42608, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
400ca619d530e59a1931f836b284929932cecfcd, 78cb02d710bf3041285cee1079024bf5,38728, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
46ea2319151b0b9199e533b54acda806272c15d2, b7979227e5463b1625982ffc98841219,42591, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c2dfd8f08d803dfe5830579b4f9e0d8b813de0b, b5e626e51d2b4d792350d6cdcf575715,54221, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
9492f7cc8bb9181fcace55adde8b75e4518a09ad, 06049875b72dc2784503b3a300add631,59611, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
13ba9f7f97803760e93a4051a66e486e0fae5e83, b2e216cf9cf59b444fc39ca713c8707a,54107, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
30d86f055b0e31422f18d7e88291a7ec0c68e978, f583a12ad5e3a4c68319424b82f67d88,59477, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
271353359a51cfd59bd681cb76b3a36dee176d9f, ca1612f94e58f3f1dbc70e4146f945f4,39022, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
4715d3caa319da202b9c24dc4956401d4c7fbd38, 0dff26d51b161d66fd7d587c3d4dd324,43052, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
271353359a51cfd59bd681cb76b3a36dee176d9f, ca1612f94e58f3f1dbc70e4146f945f4,39022, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
4715d3caa319da202b9c24dc4956401d4c7fbd38, 0dff26d51b161d66fd7d587c3d4dd324,43052, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
7623ffb46047cd57394f08d19246520c63cad4ee, b7b71f37fd2559fffd189c30670f0bcb,39008, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
60cade23483a9df62fdac982af43e625f22f61a7, de3950745714c74382d5e64314a4c4ac,43039, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
7623ffb46047cd57394f08d19246520c63cad4ee, b7b71f37fd2559fffd189c30670f0bcb,39008, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
60cade23483a9df62fdac982af43e625f22f61a7, de3950745714c74382d5e64314a4c4ac,43039, 3801600,  -1 ,  2,  0,  0,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d24ca38f34496fa940d044089448107245b46653, 00de6f7f0f39f8502ad8a50ac34ddd57,277459, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb800df9376c31c2cc0423194bcf39f90658f71c, 1b5f934966b6f414cdab2bac9dfc9810,276019, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4dd46b74dfccce4078794e3792a86ad41ca6adaa, d79e2807ef22c390fbc5ddf9c0e97a57,277455, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
47e0d51c6b2f51227eb6af1ff88599df5d90553e, 53835c2ce281ef5277cd790f81788655,276016, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b59832336b60e45d0a5325b599beb535cc499394, 442bd3c2e599fd1c8b02a4a5797892e0,282323, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e72cc0f03c1a3d0ad4a29d67ab1cf13f7ad4e579, 7b2c1a26837428a25d3a80b559e83586,279359, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
57272ff7c86f91a34910eee517bd58c7a4a85e94, 5f3e16a89a26f3c453459eedd928d478,282321, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
cfca2bf2ba9d6f81b1034db0439052eb90b5ef41, f36dcc4826181bc22cd514be4ebba974,279358, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
74ab54316005563c34a1654f82ec920db6f049d2, 6d838609bad5c4b60f36afe64297776e,281410, 3801600,  -1 ,  3,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
